image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
508083b00dfef2ea10fe2aebee580990,11,146.66665649414062,745.7777709960938,210.2222137451172,820.977783203125,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,11,234.66666666666666,189.86666666666667,485.77777777777777,297.6,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,11,126.66666666666667,192.35555555555555,492.0,702.2222222222222,1.0,1024,1024
508083b00dfef2ea10fe2aebee580990,0,492.74072265625,328.0592346191406,680.5925903320312,514.4888916015625,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,13,185.165472534971,517.4190513524109,310.9382463323098,836.9423755390043,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,13,218.00614124872058,716.9204233633869,299.0597065847833,832.5268522148177,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,3,389.54622995564654,649.0819286554292,805.9938587512794,880.6961975695806,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,7,768.2620266120778,773.1179929439436,844.4244285226885,858.217169737358,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,11,874.1207778915046,905.985103880831,904.1664960764244,965.795374362995,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,11,132.76015011941317,848.1818894551157,165.95018764926647,975.4292434339475,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,11,123.67656090071648,888.3230105840847,173.28693278744456,948.1332810662485,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,5,218.00614124872058,716.9204233633869,299.0597065847833,832.5268522148177,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,5,204.03138860457182,520.2289298314387,341.68270214943703,856.2101136809094,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,9,455.5769361992494,314.7063896511172,583.0965540771068,871.4637397099177,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,9,768.2620266120778,773.1179929439436,844.4244285226885,858.217169737358,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,10,123.67656090071648,888.3230105840847,173.28693278744456,948.1332810662485,1.0,1024,1024
5156d69e540648eb952371ec5c80bc81,10,874.1207778915046,905.985103880831,904.1664960764244,965.795374362995,1.0,1024,1024
52448f4ee36620bad15bf4c097c6f17e,2,596.5335255948089,352.48346263781133,631.9711607786589,420.63862801143324,1.0,1024,1024
52448f4ee36620bad15bf4c097c6f17e,0,523.1973266601562,300.7747497558594,634.80126953125,444.8901672363281,1.0,1024,1024
52448f4ee36620bad15bf4c097c6f17e,13,232.55948089401585,259.6586361780318,344.40951694304255,353.3197223356472,1.0,1024,1024
52448f4ee36620bad15bf4c097c6f17e,13,711.582763671875,323.4931335449219,813.7120971679688,388.442626953125,1.0,1024,1024
52448f4ee36620bad15bf4c097c6f17e,13,646.367700072098,416.457329522254,721.3035328046143,506.355247039608,1.0,1024,1024
52448f4ee36620bad15bf4c097c6f17e,11,186.7858687815429,188.9946917109024,339.2415284787311,275.547570436913,1.0,1024,1024
52448f4ee36620bad15bf4c097c6f17e,11,217.42465753424656,220.35443037974684,315.24729632299926,273.4569211923234,1.0,1024,1024
52951d7de2485aba8ed62629eee4d254,9,134.66666666666666,512.7111111111111,170.22222222222223,536.1777777777778,1.0,1024,1024
52951d7de2485aba8ed62629eee4d254,3,321.5555725097656,573.5111083984375,718.2222290039062,680.5333251953125,1.0,1024,1024
53023065af5f5dbdc581ae1d01c707ba,13,755.4295043945312,657.9032592773438,899.6913452148438,672.62744140625,1.0,1024,1024
53023065af5f5dbdc581ae1d01c707ba,13,746.6500389711614,650.5411764705882,903.0833982852689,721.8196078431373,1.0,1024,1024
53023065af5f5dbdc581ae1d01c707ba,9,746.2509742790335,685.0091503267973,944.1870615744349,787.4091503267974,1.0,1024,1024
5325bdc682cf5b460a489405dc2369f0,9,166.0,387.3333333333333,175.0,405.3333333333333,1.0,1024,1024
5325bdc682cf5b460a489405dc2369f0,11,585.3333333333334,179.33333333333334,681.6666666666666,225.33333333333334,1.0,1024,1024
5325bdc682cf5b460a489405dc2369f0,0,499.1111145019531,254.4444580078125,602.3333740234375,389.5555725097656,1.0,1024,1024
5386660b78d301f69d170f83885aafe6,0,528.5,257.5696716308594,677.1666870117188,406.403564453125,1.0,1024,1024
53b894bd3ec511ae4bec7b5b47ce260a,9,668.6666870117188,464.1777648925781,952.4444580078125,577.5999755859375,1.0,1024,1024
53b894bd3ec511ae4bec7b5b47ce260a,10,865.3333333333334,446.22222222222223,943.5555555555555,556.8,1.0,1024,1024
53b894bd3ec511ae4bec7b5b47ce260a,11,865.3333333333334,446.22222222222223,943.5555555555555,556.8,1.0,1024,1024
53b894bd3ec511ae4bec7b5b47ce260a,3,297.1851806640625,472.65185546875,793.3333129882812,615.8222045898438,1.0,1024,1024
53b894bd3ec511ae4bec7b5b47ce260a,0,502.8148193359375,260.74072265625,632.5925903320312,379.8518371582031,1.0,1024,1024
5450f21b06e8ee3fcdc1375711bc28ee,7,150.3748031496063,410.3333333333333,394.68346456692916,564.3333333333334,1.0,1024,1024
5450f21b06e8ee3fcdc1375711bc28ee,10,105.6251968503937,426.3333333333333,453.9464566929134,674.3333333333334,1.0,1024,1024
5450f21b06e8ee3fcdc1375711bc28ee,10,100.98897552490234,452.16668701171875,265.07086181640625,612.3333129882812,1.0,1024,1024
545c9dbeb94829f48598298810c03c22,11,912.1244167962675,796.0888888888888,958.3079315707621,866.4888888888889,1.0,1024,1024
545c9dbeb94829f48598298810c03c22,13,656.3898315429688,176.0,761.6298217773438,219.25926208496094,1.0,1024,1024
545c9dbeb94829f48598298810c03c22,13,355.93157958984375,195.55555725097656,383.4028015136719,221.6888885498047,1.0,1024,1024
56ff7fcebb05ad791d43e5b043f7d405,0,569.7373046875,267.0788269042969,680.9251708984375,382.4832458496094,1.0,1024,1024
56ff7fcebb05ad791d43e5b043f7d405,3,431.2213439941406,575.439453125,836.3202514648438,736.0824584960938,1.0,1024,1024
575b98a9f9824d519937a776bd819cc4,0,529.9152854511971,302.06489675516224,644.5731123388582,460.0016856300042,1.0,1024,1024
575b98a9f9824d519937a776bd819cc4,3,373.7694290976059,633.4732406236831,875.0202578268877,809.9654445849136,1.0,1024,1024
575b98a9f9824d519937a776bd819cc4,3,375.6552429199219,565.7244262695312,859.3679809570312,735.7437744140625,1.0,1024,1024
57d5e49e640aef3fae44cdac47be5ba9,2,876.8888888888889,659.9111111111112,901.3333333333334,694.4,1.0,1024,1024
57d5e49e640aef3fae44cdac47be5ba9,0,558.2222290039062,330.9037170410156,681.4815063476562,445.0370178222656,1.0,1024,1024
57d5e49e640aef3fae44cdac47be5ba9,3,400.8888854980469,624.3555908203125,830.6666870117188,756.977783203125,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,0,533.8038022813688,316.13910574875797,655.2821292775666,424.7892122072392,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,11,797.7855513307985,564.3264726756565,911.8661596958175,722.3960255500355,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,6,164.30722433460076,383.00070972320793,409.2106463878327,634.458481192335,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,6,649.0524714828897,494.55784244144786,876.4349809885931,649.3569907735983,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,7,265.1498098859316,526.5351312987934,365.60304182509503,625.3740241305891,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,7,660.3437262357414,468.03122782114974,864.7543726235741,639.5457771469127,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,7,165.47528517110266,342.6657203690561,442.69505703422055,642.8161816891412,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,7,146.00760456273764,554.8786373314407,243.73536121673004,705.3172462739532,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,3,357.8159695817491,532.3491838183108,816.4745247148289,692.9623846699787,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,10,858.9140684410646,557.4222853087296,930.9444866920152,731.1171043293116,1.0,1024,1024
5895fa847d7ce6fbc0c1ad1ca998b613,10,804.404541015625,577.5897827148438,919.847900390625,706.0440063476562,1.0,1024,1024
59a3b8e835e1468ba834b05256198d4b,3,429.7778015136719,481.5407409667969,826.370361328125,606.8148193359375,1.0,1024,1024
59a7447696c775e5330241645060ad1c,0,559.8692016601562,318.7416687011719,673.9301147460938,430.061279296875,1.0,1024,1024
59a7447696c775e5330241645060ad1c,11,138.32918592250266,951.6598079561043,169.27124066832562,986.4252400548697,1.0,1024,1024
59a7447696c775e5330241645060ad1c,11,899.5037326697476,926.7270233196159,934.0860291503733,972.7297668038409,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,4,291.5,302.0,453.5,465.6666564941406,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,7,290.0,532.6666666666666,384.0,623.0,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,7,781.6666666666666,756.6666666666666,850.3333333333334,805.0,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,7,289.0,306.6666666666667,442.0,463.3333333333333,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,7,261.3333333333333,142.33333333333334,393.3333333333333,230.66666666666666,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,8,290.6666564941406,303.5555725097656,449.6666564941406,464.8888854980469,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,11,300.0,85.33333333333333,464.3333333333333,135.0,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,11,168.33333333333334,740.6666666666666,199.0,809.0,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,11,637.6666666666666,94.0,747.0,151.33333333333334,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,11,235.66666666666666,138.33333333333334,313.0,251.66666666666666,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,6,261.3333333333333,142.33333333333334,393.3333333333333,230.66666666666666,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,13,773.3333333333334,727.0,840.6666666666666,797.3333333333334,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,13,268.0,131.66666666666666,379.3333333333333,215.33333333333334,1.0,1024,1024
59b1dc77610f1c18cf6524b476128321,10,168.33333333333334,740.6666666666666,199.0,809.0,1.0,1024,1024
5a80ba9453fa7f5833b04190e6f7dbf5,0,587.5555419921875,257.1851806640625,702.0741577148438,358.8740539550781,1.0,1024,1024
5a80ba9453fa7f5833b04190e6f7dbf5,7,304.44444444444446,339.2,338.22222222222223,371.2,1.0,1024,1024
5a80ba9453fa7f5833b04190e6f7dbf5,3,440.0,448.1777648925781,853.1111450195312,568.5333251953125,1.0,1024,1024
5a80ba9453fa7f5833b04190e6f7dbf5,9,304.8888854980469,337.77777099609375,335.77777099609375,371.20001220703125,1.0,1024,1024
5b50aaeb4070f03384ce3173afe0bdcd,3,385.4500427246094,492.76995849609375,755.432861328125,589.2636108398438,1.0,1024,1024
5b50aaeb4070f03384ce3173afe0bdcd,0,509.9494323730469,269.4495849609375,626.5394287109375,400.8548889160156,1.0,1024,1024
5b50aaeb4070f03384ce3173afe0bdcd,13,756.1359423274974,544.2790073775989,815.5441125986955,556.6411804158283,1.0,1024,1024
5b50aaeb4070f03384ce3173afe0bdcd,13,738.9110882251974,533.290409121395,819.7624442155853,564.1958417169685,1.0,1024,1024
5b50aaeb4070f03384ce3173afe0bdcd,13,204.12037658691406,505.5899963378906,314.1485290527344,533.2904052734375,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,7,671.3544668587896,484.95331695331697,851.3659942363113,655.0958230958231,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,0,548.8876080691642,309.14987714987717,668.4034582132565,421.4250614250614,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,9,191.8155619596542,718.3095823095823,400.2305475504323,836.2457002457003,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,13,637.0489913544668,228.32432432432432,869.8097982708933,828.068796068796,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,13,203.98847262247838,241.53316953316954,472.8991354466859,750.3882063882064,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,2,630.7780979827089,362.61425061425064,665.0835734870317,398.46683046683046,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,11,629.671469740634,169.51351351351352,729.2680115273776,205.6805896805897,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,11,398.7550432276657,142.46683046683046,468.8414985590778,165.42506142506141,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,5,203.98847262247838,241.53316953316954,472.8991354466859,750.3882063882064,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,5,637.0489913544668,228.32432432432432,869.8097982708933,828.068796068796,1.0,1024,1024
5d5a37ba110538a40cbc037126af47d3,5,708.2420749279539,476.1474201474201,852.8414985590778,700.3832923832924,1.0,1024,1024
5d839d09ab9417b4ea3e6e92961e0747,10,768.0,469.3333333333333,838.2222222222222,574.9333333333333,1.0,1024,1024
5d839d09ab9417b4ea3e6e92961e0747,10,611.3333129882812,440.1777648925781,846.2222290039062,579.022216796875,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,7,161.68421052631578,113.77777777777777,422.7368421052632,433.89830508474574,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,13,231.57894736842104,559.6323917137477,282.5263157894737,728.9491525423729,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,13,116.4912338256836,83.05134582519531,413.6140441894531,431.5841979980469,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,9,48.8421052631579,465.9103578154426,224.42105263157896,618.6425612052731,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,9,120.84210526315789,114.54915254237288,393.6842105263158,397.25800376647834,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,6,161.68421052631578,113.77777777777777,422.7368421052632,433.89830508474574,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,11,117.47368421052632,119.94877589453861,370.10526315789474,191.3009416195857,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,11,51.78947368421053,688.0662900188324,447.1578947368421,796.4444444444445,1.0,1024,1024
5ee7d7e6df4cda91b44134754044751c,11,156.21052631578948,36.64030131826742,440.0,189.37250470809792,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,0,512.5,309.248,609.5,407.1424,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,9,725.5,315.8016,769.0,341.1968,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,10,58.5,851.968,88.5,891.6992,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,11,58.5,851.968,88.5,891.6992,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,11,296.5,194.9696,385.0,225.6896,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,13,384.5,217.4976,437.0,279.7568,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,13,236.0,275.6607971191406,316.25,324.81280517578125,1.0,1024,1024
5f565b018973e7c70aad47a92a5c14ea,13,727.25,307.81439208984375,770.75,338.73919677734375,1.0,1024,1024
5f6d317d6ef78eb1f66b9cf0f0bd8555,11,909.1666870117188,862.4810180664062,984.8333129882812,936.8917846679688,1.0,1024,1024
5f6d317d6ef78eb1f66b9cf0f0bd8555,11,26.66666603088379,865.3483276367188,103.16666412353516,935.2533569335938,1.0,1024,1024
5f6d317d6ef78eb1f66b9cf0f0bd8555,0,515.0,329.3183898925781,632.75,423.731201171875,1.0,1024,1024
5f6d317d6ef78eb1f66b9cf0f0bd8555,10,909.5,860.9791870117188,988.0,943.10400390625,1.0,1024,1024
5f6d317d6ef78eb1f66b9cf0f0bd8555,10,23.0,868.147216796875,100.0,940.6464233398438,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,9,368.0463768115942,124.54901960784314,481.20579710144926,351.6862745098039,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,11,605.1246337890625,95.37255096435547,745.9246215820312,148.54901123046875,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,11,253.031884057971,687.0588235294117,304.231884057971,728.7843137254902,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,11,168.62608337402344,120.31372833251953,406.07537841796875,216.313720703125,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,11,560.231884057971,76.86274509803921,805.472463768116,164.3921568627451,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,1,158.05217391304348,104.7843137254902,400.3246376811594,210.8235294117647,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,13,585.0898550724638,138.35294117647058,714.2028985507246,246.27450980392157,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,13,626.6434782608695,136.15686274509804,715.3159420289855,202.35294117647058,1.0,1024,1024
5ff1e6bd7cb14179a70db035d3aa6ba6,13,122.68212890625,200.78431701660156,385.8550720214844,489.0980224609375,1.0,1024,1024
60d769f30bc9d356998abeeba51fa6ff,11,282.0,111.8208,357.5,147.456,1.0,1024,1024
60d769f30bc9d356998abeeba51fa6ff,3,339.5,492.7488,796.5,616.0384,1.0,1024,1024
60d769f30bc9d356998abeeba51fa6ff,0,509.1666564941406,262.280517578125,631.1666870117188,360.5845031738281,1.0,1024,1024
614b0af08224c7163278ff78abc8bad7,0,543.0,291.3333333333333,650.6666666666666,399.6666666666667,1.0,1024,1024
614b0af08224c7163278ff78abc8bad7,11,350.3333333333333,179.66666666666666,442.6666666666667,199.0,1.0,1024,1024
614b0af08224c7163278ff78abc8bad7,6,260.8333435058594,369.16668701171875,361.5,450.5,1.0,1024,1024
614b0af08224c7163278ff78abc8bad7,7,260.8333435058594,369.16668701171875,361.5,450.5,1.0,1024,1024
614b0af08224c7163278ff78abc8bad7,3,444.0,562.6666666666666,828.6666666666666,692.0,1.0,1024,1024
66c570971c7df4782e3dfb9e74f0dd1e,9,228.23361144219308,221.1677675033025,417.0043702820818,518.7635402906209,1.0,1024,1024
66c570971c7df4782e3dfb9e74f0dd1e,10,182.26142232816846,91.64597093791281,497.15057608263805,652.005284015852,1.0,1024,1024
66c570971c7df4782e3dfb9e74f0dd1e,10,165.5812530517578,445.2100524902344,491.45489501953125,690.3883666992188,1.0,1024,1024
66c570971c7df4782e3dfb9e74f0dd1e,1,206.2646026611328,140.681640625,510.5760803222656,531.6142578125,1.0,1024,1024
66ca165889a2837cc8534141b6441976,3,391.55555555555554,439.1111111111111,780.8888888888889,546.1333333333333,1.0,1024,1024
66ca165889a2837cc8534141b6441976,0,488.888916015625,176.0,593.6295776367188,272.59259033203125,1.0,1024,1024
66e47c15c146fd0f6fb29adf167532ee,11,132.2313995361328,143.42446899414062,351.4710693359375,249.553955078125,1.0,1024,1024
66e47c15c146fd0f6fb29adf167532ee,3,282.4462585449219,661.1798706054688,743.4931030273438,800.230224609375,1.0,1024,1024
66e47c15c146fd0f6fb29adf167532ee,0,500.8925476074219,337.0359802246094,605.0908813476562,425.4388427734375,1.0,1024,1024
66e47c15c146fd0f6fb29adf167532ee,0,472.3305785123967,334.7338129496403,600.8595041322315,477.9280575539568,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,6,262.8535433070866,549.3333333333334,383.7984251968504,673.0,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,0,383.3952755905512,263.0,637.7826771653544,521.0,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,0,525.303937007874,258.3333333333333,647.0551181102362,395.3333333333333,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,11,260.43464566929134,135.0,309.61889763779527,160.33333333333334,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,13,144.32755905511812,551.3333333333334,378.5574803149606,618.3333333333334,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,13,271.9244079589844,589.6666259765625,410.0031433105469,620.1666870117188,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,7,144.32755905511812,551.3333333333334,378.5574803149606,618.3333333333334,1.0,1024,1024
6747991aa8970e35ec44fe90b309d627,7,262.8535433070866,549.3333333333334,383.7984251968504,673.0,1.0,1024,1024
683ec9af11ca7fe33686ddce989d3768,1,788.8562300319488,671.3665529010239,893.5463258785943,715.0525597269625,1.0,1024,1024
683ec9af11ca7fe33686ddce989d3768,1,557.8019169329074,565.1221843003412,960.6134185303514,847.1590443686007,1.0,1024,1024
683ec9af11ca7fe33686ddce989d3768,13,749.5974440894569,668.2211604095563,896.8178913738019,716.8,1.0,1024,1024
68ad460a32591dc2d5d522e9c913cad8,3,419.1614685058594,568.5222778320312,780.645751953125,713.5859375,1.0,1024,1024
68ad460a32591dc2d5d522e9c913cad8,0,557.4425659179688,272.89556884765625,650.5895385742188,395.7169189453125,1.0,1024,1024
696214f9b38c455d2b867484da3570d8,11,250.5185089111328,43.733333587646484,417.0370178222656,85.0962905883789,1.0,1024,1024
696214f9b38c455d2b867484da3570d8,7,700.6666259765625,330.66668701171875,918.4444580078125,660.7999877929688,1.0,1024,1024
696214f9b38c455d2b867484da3570d8,7,98.88888549804688,379.022216796875,370.8888854980469,636.977783203125,1.0,1024,1024
6a53a62b736fb59c4e2c35f99778656f,3,371.83270263671875,610.7471313476562,858.3084106445312,767.899658203125,1.0,1024,1024
6a53a62b736fb59c4e2c35f99778656f,0,557.7850952148438,169.5293426513672,697.8081665039062,311.7627258300781,1.0,1024,1024
